sample_index;forward_barcode;reverse_barcode;count
i3012;FB201878;RB201878;738
i3012;FB201077;RB201077;1594
i3012;FB200741;RB200741;2110
i3012;FB201062;RB201062;19969
i3012;FB203293;RB203293;1277
i3012;FB203328;RB203328;14167
i3012;FB200616;RB200616;1376
i3012;FB200919;RB200919;672
i3012;FB200038;RB200038;189
i3012;FB200531;RB200531;587
i3012;FB202534;RB202534;23865
i3012;FB200017;RB200017;1357
i3012;FB201950;RB201950;959
i3012;FB2IC031;RB2IC031;10597
i3012;FB201515;RB201515;4091
i3012;FB204214;RB204214;740
i3012;FB202518;RB202518;962
i3012;FB201230;RB201230;2586
i3012;FB201407;RB201407;3458
i3012;FB202710;RB202710;4146
i3012;FB203327;RB203327;2486
i3012;FB200742;RB200742;1918
i3012;FB203319;RB203319;24705
i3012;FB201860;RB201860;2559
i3012;FB200850;RB200850;1225
i3012;FB202776;RB202776;1767
i3012;FB201161;RB201161;30246
i3012;FB201592;RB201592;4826
i3012;FB200601;RB200601;848
i3012;FB202103;RB202103;1317
i3012;FB203241;RB203241;1394
i3012;FB200623;RB200623;1323
i3012;FB201110;RB201110;4314
i3012;FB202860;RB202860;2064
i3012;FB200665;RB200665;32390
i3012;FB201313;RB201313;4672
i3012;FB202909;RB202909;40080
i3012;FB200279;RB200279;445
i3012;FB201128;RB201128;84384
i3012;FB200325;RB200325;1177
i3012;FB202006;RB202006;224
i3012;FB202070;RB202070;184
i3012;FB201541;RB201541;1890
i3012;FB201032;RB201032;2323
i3012;FB202059;RB202059;28500
i3012;FB202054;RB202054;31278
i3012;FB201193;RB201193;7472
i3012;FB200839;RB200839;559
i3012;FB200065;RB200065;8987
i3012;FB202471;RB202471;871
i3012;FB200103;RB200103;20214
i3012;FB201503;RB201503;4246
i3012;FB201378;RB201378;1822
i3012;FB201981;RB201981;1909
i3012;FB201880;RB201880;12239
i3012;FB201256;RB201256;1750
i3012;FB201667;RB201667;14169
i3012;FB201184;RB201184;9809
i3012;FB200764;RB200764;6632
i3012;FB200063;RB200063;1492
i3012;FB201245;RB201245;11335
i3012;FB200789;RB200789;210923
i3012;FB200319;RB200319;1708
i3012;FB202060;RB202060;1783
i3012;FB200066;RB200066;14863
i3012;FB201352;RB201352;6374
i3012;FB203333;RB203333;1095
i3012;FB201201;RB201201;1730
i3012;FB200530;RB200530;775
i3012;FB200473;RB200473;14695
i3012;FB201522;RB201522;1096
i3012;FB200717;RB200717;1604
i3012;FB200149;RB200149;251
i3012;FB202013;RB202013;698
i3012;FB201025;RB201025;656
i3012;FB201010;RB201010;5713
i3012;FB203365;RB203365;11750
i3012;FB201654;RB201654;12798
i3012;FB203314;RB203314;565
i3012;FB201714;RB201714;13362
i3012;FB201900;RB201900;8443
i3012;FB201458;RB201458;25120
i3012;FB202161;RB202161;9114
i3012;FB201246;RB201246;4952
i3012;FB201808;RB201808;1277
i3012;FB200937;RB200937;40548
i3012;FB201151;RB201151;1430
i3012;FB201913;RB201913;8568
i3012;FB201557;RB201557;26213
i3012;FB201442;RB201442;35090
i3012;FB200383;RB200383;678
i3012;FB201254;RB201254;3448
i3012;FB201441;RB201441;4395
i3012;FB201603;RB201603;2159
i3012;FB202951;RB202951;7249
i3012;FB202698;RB202698;4006
i3012;FB201620;RB201620;11979
i3012;FB200518;RB200518;3296
i3012;FB200446;RB200446;10625
i3012;FB201871;RB201871;2867
i3012;FB200049;RB200049;1663
i3012;FB201577;RB201577;10691
i3012;FB200954;RB200954;666
i3012;FB201499;RB201499;2580
i3012;FB201380;RB201380;1104
i3012;FB201292;RB201292;10187
i3012;FB201562;RB201562;2578
i3012;FB200690;RB200690;2221
i3012;FB202089;RB202089;17351
i3012;FB201684;RB201684;14806
i3012;FB201131;RB201131;36229
i3012;FB203075;RB203075;1456
i3012;FB201569;RB201569;14494
i3012;FB202045;RB202045;1316
i3012;FB201231;RB201231;4301
i3012;FB201688;RB201688;12398
i3012;FB202419;RB202419;5537
i3012;FB203292;RB203292;1927
i3012;FB202159;RB202159;2788
i3012;FB202977;RB202977;30550
i3012;FB201972;RB201972;1505
i3012;FB201165;RB201165;1623
i3012;FB200010;RB200010;39893
i3012;FB201476;RB201476;9836
i3012;FB201252;RB201252;1807
i3012;FB201910;RB201910;5310
i3012;FB201174;RB201174;5982
i3012;FB202641;RB202641;410
i3012;FB200684;RB200684;1700
i3012;FB202457;RB202457;1142
i3012;FB200804;RB200804;1326
i3012;FB200078;RB200078;1117
i3012;FB202767;RB202767;196
i3012;FB201784;RB201784;2759
i3012;FB200920;RB200920;2530
i3012;FB200834;RB200834;2828
i3012;FB202086;RB202086;6199
i3012;FB202277;RB202277;1298
i3012;FB200805;RB200805;2344
i3012;FB202947;RB202947;710
i3012;FB202500;RB202500;4601
i3012;FB200491;RB200491;844
i3012;FB202145;RB202145;10056
i3012;FB200253;RB200253;1094
i3012;FB202883;RB202883;2813
i3012;FB201811;RB201811;6965
i3012;FB201843;RB201843;14313
i3012;FB202677;RB202677;1806
i3012;FB200044;RB200044;3153
i3012;FB201288;RB201288;16249
i3012;FB200233;RB200233;1208
i3012;FB201634;RB201634;824
i3012;FB201275;RB201275;11996
i3012;FB201066;RB201066;32148
i3012;FB202356;RB202356;1323
i3012;FB203004;RB203004;50699
i3012;FB201208;RB201208;3296
i3012;FB201388;RB201388;1277
i3012;FB200281;RB200281;3303
i3012;FB201225;RB201225;3352
i3012;FB200106;RB200106;600
i3012;FB201249;RB201249;671
i3012;FB201588;RB201588;4865
i3012;FB201590;RB201590;5673
i3012;FB201962;RB201962;4729
i3012;FB203056;RB203056;2565
i3012;FB201898;RB201898;2477
i3012;FB202111;RB202111;2526
i3012;FB201496;RB201496;3649
i3012;FB202523;RB202523;4125
i3012;FB201858;RB201858;4311
i3012;FB201036;RB201036;4906
i3012;FB201319;RB201319;25454
i3012;FB202670;RB202670;1434
i3012;FB201722;RB201722;14417
i3012;FB200086;RB200086;8146
i3012;FB201977;RB201977;6025
i3012;FB201773;RB201773;2575
i3012;FB200019;RB200019;76232
i3012;FB202562;RB202562;714
i3012;FB201235;RB201235;3723
i3012;FB203870;RB203870;1223
i3012;FB202790;RB202790;4243
i3012;FB201582;RB201582;10741
i3012;FB202573;RB202573;262
i3012;FB202587;RB202587;402
i3012;FB201217;RB201217;19049
i3012;FB201532;RB201532;2099
i3012;FB201311;RB201311;1923
i3012;FB201665;RB201665;16403
i3012;FB200590;RB200590;74428
i3012;FB201845;RB201845;11573
i3012;FB200881;RB200881;7327
i3012;FB200271;RB200271;54027
i3012;FB202485;RB202485;5181
i3012;FB201803;RB201803;2302
i3012;FB202406;RB202406;1145
i3012;FB200418;RB200418;16898
i3012;FB201060;RB201060;14920
i3012;FB200123;RB200123;2879
i3012;FB202595;RB202595;1690
i3012;FB201422;RB201422;36492
i3012;FB203221;RB203221;11281
i3012;FB200372;RB200372;13514
i3012;FB201825;RB201825;7836
i3012;FB200545;RB200545;954
i3012;FB200577;RB200577;13116
i3012;FB200475;RB200475;1213
i3012;FB200061;RB200061;483
i3012;FB200275;RB200275;9627
i3012;FB201078;RB201078;4908
i3012;FB200212;RB200212;2338
i3012;FB202841;RB202841;2332
i3012;FB200215;RB200215;983
i3012;FB200334;RB200334;1068
i3012;FB200923;RB200923;252
i3012;FB201480;RB201480;2186
i3012;FB201114;RB201114;1504
i3012;FB202071;RB202071;1858
i3012;FB200147;RB200147;595
i3012;FB201754;RB201754;1693
i3012;FB200800;RB200800;9796
i3012;FB203196;RB203196;570
i3012;FB200069;RB200069;1390
i3012;FB200403;RB200403;179
i3012;FB200837;RB200837;475
i3012;FB200331;RB200331;3836
i3012;FB200389;RB200389;1478
i3012;FB201338;RB201338;18453
i3012;FB202680;RB202680;4397
i3012;FB201701;RB201701;6207
i3012;FB201937;RB201937;4909
i3012;FB201695;RB201695;1205
i3012;FB201924;RB201924;20059
i3012;FB201851;RB201851;1703
i3012;FB201917;RB201917;12239
i3012;FB204052;RB204052;5638
i3012;FB201150;RB201150;4685
i3012;FB201146;RB201146;1593
i3012;FB201600;RB201600;14511
i3012;FB202010;RB202010;1752
i3012;FB201412;RB201412;52898
i3012;FB200267;RB200267;2356
i3012;FB202273;RB202273;6896
i3012;FB202299;RB202299;585
i3012;FB202607;RB202607;3920
i3012;FB200091;RB200091;6891
i3012;FB202182;RB202182;215
i3012;FB203317;RB203317;2435
i3012;FB200339;RB200339;9857
i3012;FB200360;RB200360;406
i3012;FB202752;RB202752;487
i3012;FB200734;RB200734;9169
i3012;FB202734;RB202734;3407
i3012;FB202058;RB202058;2141
i3012;FB201102;RB201102;10277
i3012;FB200399;RB200399;3891
i3012;FB201237;RB201237;3728
i3012;FB201540;RB201540;20610
i3012;FB202340;RB202340;5552
i3012;FB200241;RB200241;312
i3012;FB201769;RB201769;636
i3012;FB200109;RB200109;1000
i3012;FB201138;RB201138;1403
i3012;FB201947;RB201947;36475
i3012;FB200497;RB200497;1641
i3012;FB203202;RB203202;6441
i3012;FB200875;RB200875;26512
i3012;FB201210;RB201210;3360
i3012;FB202144;RB202144;2363
i3012;FB201870;RB201870;4781
i3012;FB202995;RB202995;8214
i3012;FB201970;RB201970;2289
i3012;FB200064;RB200064;22142
i3012;FB202066;RB202066;8239
i3012;FB200256;RB200256;12102
i3012;FB202198;RB202198;8168
i3012;FB203050;RB203050;3220
i3012;FB201082;RB201082;188
i3012;FB201420;RB201420;2068
i3012;FB201526;RB201526;5290
i3012;FB201463;RB201463;672
i3012;FB201527;RB201527;5613
i3012;FB203324;RB203324;618
i3012;FB202736;RB202736;534
i3012;FB200090;RB200090;542
i3012;FB200468;RB200468;3130
i3012;FB2IC045;RB2IC045;25041
i3012;FB201747;RB201747;2957
i3012;FB200244;RB200244;780
i3012;FB201572;RB201572;10740
i3012;FB201787;RB201787;3639
i3012;FB200199;RB200199;52783
i3012;FB202691;RB202691;500
i3012;FB200715;RB200715;6848
i3012;FB201124;RB201124;5047
i3012;FB200415;RB200415;1394
i3012;FB202138;RB202138;8965
i3012;FB200998;RB200998;160
i3012;FB202171;RB202171;5174
i3012;FB200682;RB200682;79287
i3012;FB201479;RB201479;328
i3012;FB202134;RB202134;2595
i3012;FB202025;RB202025;1964
i3012;FB203289;RB203289;1292
i3012;FB201377;RB201377;1777
i3012;FB200300;RB200300;1656
i3012;FB200915;RB200915;3428
i3012;FB202787;RB202787;10650
i3012;FB203345;RB203345;6305
i3012;FB201269;RB201269;807
i3012;FB202200;RB202200;363
i3012;FB201255;RB201255;8393
i3012;FB202201;RB202201;3728
i3012;FB202583;RB202583;3536
i3012;FB201432;RB201432;59603
i3012;FB201156;RB201156;4253
i3012;FB201334;RB201334;936
i3012;FB203277;RB203277;968
i3012;FB200878;RB200878;1658
i3012;FB200408;RB200408;1876
i3012;FB200309;RB200309;2592
i3012;FB202258;RB202258;417
i3012;FB200030;RB200030;1543
i3012;FB202725;RB202725;8545
i3012;FB200548;RB200548;75042
i3012;FB200242;RB200242;3886
i3012;FB200411;RB200411;32947
i3012;FB200270;RB200270;1896
i3012;FB202629;RB202629;1386
i3012;FB201410;RB201410;7151
i3012;FB201544;RB201544;9690
i3012;FB202476;RB202476;2109
i3012;FB200884;RB200884;459
i3012;FB200571;RB200571;190
i3012;FB200188;RB200188;2141
i3012;FB200980;RB200980;524
i3012;FB202497;RB202497;71
i3012;FB200263;RB200263;1470
i3012;FB202188;RB202188;622
i3012;FB201243;RB201243;6443
i3012;FB201798;RB201798;884
i3012;FB202817;RB202817;3580
i3012;FB202794;RB202794;1560
i3012;FB201398;RB201398;6172
i3012;FB201399;RB201399;783
i3012;FB201666;RB201666;12500
i3012;FB201343;RB201343;2634
i3012;FB201147;RB201147;24
i3012;FB202555;RB202555;2529
i3012;FB201266;RB201266;6995
i3012;FB201987;RB201987;2071
i3012;FB202100;RB202100;3745
i3012;FB202845;RB202845;801
i3012;FB201830;RB201830;14455
i3012;FB200247;RB200247;79031
i3012;FB201925;RB201925;7686
i3012;FB202928;RB202928;14534
i3012;FB202120;RB202120;4099
i3012;FB201774;RB201774;8566
i3012;FB202116;RB202116;3118
i3012;FB202106;RB202106;2910
i3012;FB201148;RB201148;7908
i3012;FB201960;RB201960;12046
i3012;FB200673;RB200673;154
i3012;FB200317;RB200317;23877
i3012;FB202128;RB202128;8785
i3012;FB202147;RB202147;14995
i3012;FB201990;RB201990;4852
i3012;FB200427;RB200427;14875
i3012;FB201927;RB201927;6023
i3012;FB202850;RB202850;8827
i3012;FB201704;RB201704;2642
i3012;FB202172;RB202172;2469
i3012;FB200203;RB200203;1344
i3012;FB200033;RB200033;23435
i3012;FB200151;RB200151;14531
i3012;FB202180;RB202180;19604
i3012;FB203352;RB203352;2685
i3012;FB202430;RB202430;955
i3012;FB203309;RB203309;2723
i3012;FB202083;RB202083;7455
i3012;FB202133;RB202133;13359
i3012;FB201134;RB201134;6928
i3012;FB200014;RB200014;1919
i3012;FB201614;RB201614;4071
i3012;FB200050;RB200050;6224
i3012;FB200196;RB200196;1078
i3012;FB202432;RB202432;446
i3012;FB201638;RB201638;980
i3012;FB201991;RB201991;440
i3012;FB200653;RB200653;369
i3012;FB200732;RB200732;8101
i3012;FB200982;RB200982;176
i3012;FB200792;RB200792;3830
i3012;FB200127;RB200127;557
i3012;FB201506;RB201506;32271
i3012;FB201043;RB201043;9352
i3012;FB200291;RB200291;7443
i3012;FB201556;RB201556;21561
i3012;FB202108;RB202108;14842
i3012;FB202343;RB202343;14735
i3012;FB200234;RB200234;59391
i3012;FB201868;RB201868;1353
i3012;FB202514;RB202514;308
i3012;FB201450;RB201450;364
i3012;FB202203;RB202203;42908
i3012;FB200153;RB200153;179
i3012;FB200204;RB200204;3260
i3012;FB200659;RB200659;26378
i3012;FB201194;RB201194;6074
i3012;FB200752;RB200752;596
i3012;FB201797;RB201797;1444
i3012;FB200288;RB200288;4831
i3012;FB201954;RB201954;3818
i3012;FB200971;RB200971;2336
i3012;FB200547;RB200547;1886
i3012;FB201177;RB201177;2278
i3012;FB202373;RB202373;847
i3012;FB200417;RB200417;414
i3012;FB200978;RB200978;812
i3012;FB200290;RB200290;145
i3012;FB203403;RB203403;2240
i3012;FB201500;RB201500;2038
i3012;FB202137;RB202137;1331
i3012;FB200229;RB200229;409
i3012;FB202193;RB202193;5292
i3012;FB201173;RB201173;545
i3012;FB201636;RB201636;4342
i3012;FB200185;RB200185;2270
i3012;FB202612;RB202612;3759
i3012;FB202271;RB202271;1085
i3012;FB202085;RB202085;645
i3012;FB201265;RB201265;7228
i3012;FB201263;RB201263;46948
i3012;FB201219;RB201219;3251
i3012;FB202662;RB202662;440
i3012;FB200698;RB200698;4126
i3012;FB203285;RB203285;4747
i3012;FB200172;RB200172;386
i3012;FB201873;RB201873;686
i3012;FB200809;RB200809;608
i3012;FB201370;RB201370;4456
i3012;FB202849;RB202849;228
i3012;FB202142;RB202142;1908
i3012;FB201696;RB201696;3840
i3012;FB200621;RB200621;658
i3012;FB200009;RB200009;2129
i3012;FB202146;RB202146;983
i3012;FB202596;RB202596;698
i3012;FB203194;RB203194;1471
i3012;FB200176;RB200176;1844
i3012;FB202148;RB202148;4664
i3012;FB200070;RB200070;312
i3012;FB200223;RB200223;2457
i3012;FB202908;RB202908;18423
i3012;FB201751;RB201751;449
i3012;FB203037;RB203037;784
i3012;FB201359;RB201359;914
i3012;FB201757;RB201757;11228
i3012;FB203102;RB203102;2033
i3012;FB200337;RB200337;9593
i3012;FB200886;RB200886;4497
i3012;FB200255;RB200255;560
i3012;FB201197;RB201197;37467
i3012;FB200770;RB200770;2017
i3012;FB201816;RB201816;3556
i3012;FB202450;RB202450;534
i3012;FB202157;RB202157;399
i3012;FB201869;RB201869;4100
i3012;FB201984;RB201984;6412
i3012;FB200175;RB200175;13942
i3012;FB202098;RB202098;17803
i3012;FB202185;RB202185;2235
i3012;FB201381;RB201381;9302
i3012;FB200237;RB200237;3929
i3012;FB203415;RB203415;1141
i3012;FB201274;RB201274;6720
i3012;FB202358;RB202358;1060
i3012;FB200430;RB200430;98
i3012;FB2IC010;RB2IC010;60422
i3012;FB200216;RB200216;11770
i3012;FB203278;RB203278;2317
i3012;FB203205;RB203205;14088
i3012;FB200410;RB200410;1208
i3012;FB200343;RB200343;9820
i3012;FB200055;RB200055;1894
i3012;FB201715;RB201715;1011
i3012;FB201122;RB201122;2807
i3012;FB200132;RB200132;676
i3012;FB202055;RB202055;6270
i3012;FB202584;RB202584;3185
i3012;FB201017;RB201017;98586
i3012;FB201591;RB201591;6044
i3012;FB200158;RB200158;752
i3012;FB201894;RB201894;4158
i3012;FB202387;RB202387;1150
i3012;FB201549;RB201549;57861
i3012;FB201677;RB201677;9379
i3012;FB200419;RB200419;3486
i3012;FB201593;RB201593;4469
i3012;FB201985;RB201985;3889
i3012;FB201523;RB201523;7547
i3012;FB201008;RB201008;72226
i3012;FB201961;RB201961;1236
i3012;FB200797;RB200797;141764
i3012;FB201690;RB201690;2306
i3012;FB200753;RB200753;5993
i3012;FB203425;RB203425;43351
i3012;FB202046;RB202046;7562
i3012;FB201560;RB201560;5417
i3012;FB203286;RB203286;12428
i3012;FB203421;RB203421;263
i3012;FB201721;RB201721;1015
i3012;FB200261;RB200261;403
i3012;FB200432;RB200432;1625
i3012;FB201763;RB201763;6351
i3012;FB201607;RB201607;5237
i3012;FB202571;RB202571;98
i3012;FB202043;RB202043;5019
i3012;FB202265;RB202265;619
i3012;FB201953;RB201953;9734
i3012;FB200448;RB200448;3439
i3012;FB201444;RB201444;1340
i3012;FB201031;RB201031;1789
i3012;FB201671;RB201671;10505
i3012;FB201386;RB201386;59495
i3012;FB202495;RB202495;32010
i3012;FB201139;RB201139;10310
i3012;FB201346;RB201346;5624
i3012;FB200003;RB200003;3601
i3012;FB202220;RB202220;4779
i3012;FB201764;RB201764;1697
i3012;FB202423;RB202423;511
i3012;FB200855;RB200855;3112
i3012;FB201692;RB201692;3181
i3012;FB201277;RB201277;1593
i3012;FB201169;RB201169;1828
i3012;FB201575;RB201575;31681
i3012;FB201647;RB201647;2242
i3012;FB201520;RB201520;10320
i3012;FB200401;RB200401;199
i3012;FB200258;RB200258;1268
i3012;FB201294;RB201294;911
i3012;FB200863;RB200863;99353
i3012;FB201510;RB201510;1885
i3012;FB200129;RB200129;1089
i3012;FB202351;RB202351;358
i3012;FB202183;RB202183;5103
i3012;FB200114;RB200114;895
i3012;FB202435;RB202435;7698
i3012;FB200096;RB200096;81
i3012;FB201033;RB201033;62148
i3012;FB201376;RB201376;9298
i3012;FB201570;RB201570;18919
i3012;FB203431;RB203431;6260
i3012;FB202096;RB202096;3780
i3012;FB201697;RB201697;6074
i3012;FB201280;RB201280;1598
i3012;FB202003;RB202003;160
i3012;FB200534;RB200534;58291
i3012;FB200240;RB200240;2133
i3012;FB200477;RB200477;1065
i3012;FB202371;RB202371;9782
i3012;FB201942;RB201942;6137
i3012;FB202216;RB202216;189
i3012;FB202440;RB202440;33265
i3012;FB202526;RB202526;164
i3012;FB201325;RB201325;22827
i3012;FB201822;RB201822;14618
i3012;FB201092;RB201092;10816
i3012;FB200872;RB200872;85749
i3012;FB201279;RB201279;25823
i3012;FB200338;RB200338;184
i3012;FB201009;RB201009;1078
i3012;FB202826;RB202826;1833
i3012;FB202214;RB202214;4720
i3012;FB202615;RB202615;7561
i3012;FB201829;RB201829;33728
i3012;FB201912;RB201912;4188
i3012;FB201379;RB201379;11726
i3012;FB200603;RB200603;608
i3012;FB200811;RB200811;3709
i3012;FB200688;RB200688;1044
i3012;FB201341;RB201341;2368
i3012;FB201820;RB201820;92063
i3012;FB200180;RB200180;689
i3012;FB200171;RB200171;948
i3012;FB202547;RB202547;1286
i3012;FB200394;RB200394;170
i3012;FB201849;RB201849;2601
i3012;FB201428;RB201428;4691
i3012;FB200803;RB200803;3319
i3012;FB203227;RB203227;579
i3012;FB201809;RB201809;6945
i3012;FB201839;RB201839;6877
i3012;FB200614;RB200614;978
i3012;FB202282;RB202282;811
i3012;FB200663;RB200663;147525
i3012;FB204469;RB204469;61074
i3012;FB200420;RB200420;471139
i3012;FB200347;RB200347;253
i3012;FB201883;RB201883;3210
i3012;FB200794;RB200794;1049
i3012;FB203394;RB203394;3524
i3012;FB201640;RB201640;43003
i3012;FB202230;RB202230;2956
i3012;FB202661;RB202661;175
i3012;FB200211;RB200211;1342
i3012;FB202955;RB202955;2541
i3012;FB201678;RB201678;2395
i3012;FB202293;RB202293;1953
i3012;FB200661;RB200661;1807
i3012;FB201142;RB201142;6944
i3012;FB201186;RB201186;1217
i3012;FB202635;RB202635;71702
i3012;FB201348;RB201348;547
i3012;FB200167;RB200167;6115
i3012;FB201545;RB201545;1474
i3012;FB202447;RB202447;1239
i3012;FB201416;RB201416;4303
i3012;FB200160;RB200160;1754
i3012;FB200882;RB200882;7593
i3012;FB200539;RB200539;2505
i3012;FB200115;RB200115;2426
i3012;FB202768;RB202768;3571
i3012;FB201283;RB201283;7306
i3012;FB202488;RB202488;381
i3012;FB201384;RB201384;4573
i3012;FB202515;RB202515;1028
i3012;FB201703;RB201703;284
i3012;FB202528;RB202528;1036
i3012;FB201801;RB201801;6709
i3012;FB201733;RB201733;21437
i3012;FB202242;RB202242;10
i3012;FB200599;RB200599;4738
i3012;FB200930;RB200930;105806
i3012;FB202088;RB202088;905
i3012;FB200787;RB200787;908
i3012;FB201347;RB201347;640
i3012;FB202963;RB202963;3693
i3012;FB200029;RB200029;2106
i3012;FB201273;RB201273;2128
i3012;FB203168;RB203168;890
i3012;FB201475;RB201475;6056
i3012;FB201943;RB201943;5498
i3012;FB201708;RB201708;45602
i3012;FB201863;RB201863;25540
i3012;FB200235;RB200235;97
i3012;FB201340;RB201340;6221
i3012;FB201459;RB201459;2150
i3012;FB201635;RB201635;6989
i3012;FB201453;RB201453;3445
i3012;FB200699;RB200699;2056
i3012;FB201287;RB201287;7564
i3012;FB201233;RB201233;5682
i3012;FB201789;RB201789;15098
i3012;FB200273;RB200273;2003
i3012;FB200209;RB200209;3186
i3012;FB200135;RB200135;918
i3012;FB200947;RB200947;13100
i3012;FB201867;RB201867;31313
i3012;FB201612;RB201612;3037
i3012;FB201433;RB201433;12598
i3012;FB201136;RB201136;1128
i3012;FB202375;RB202375;2881
i3012;FB201633;RB201633;867
i3012;FB200089;RB200089;594
i3012;FB201409;RB201409;3886
i3012;FB200687;RB200687;1188
i3012;FB200483;RB200483;1753
i3012;FB200034;RB200034;206
i3012;FB200002;RB200002;347
i3012;FB200280;RB200280;848
i3012;FB201203;RB201203;2166
i3012;FB201172;RB201172;10413
i3012;FB201103;RB201103;1813
i3012;FB202694;RB202694;160
i3012;FB201064;RB201064;450
i3012;FB200833;RB200833;427
i3012;FB201793;RB201793;929
i3012;FB200640;RB200640;16843
i3012;FB202192;RB202192;5394
i3012;FB201705;RB201705;5809
i3012;FB201345;RB201345;1049
i3012;FB202620;RB202620;2142
i3012;FB200168;RB200168;1010
i3012;FB200445;RB200445;2160
i3012;FB201372;RB201372;13491
i3012;FB200306;RB200306;3006
i3012;FB203341;RB203341;183
i3012;FB201730;RB201730;8064
i3012;FB201196;RB201196;4396
i3012;FB201539;RB201539;633
i3012;FB202722;RB202722;3971
i3012;FB201517;RB201517;2811
i3012;FB201067;RB201067;26310
i3012;FB200080;RB200080;853
i3012;FB200161;RB200161;797
i3012;FB203340;RB203340;964
i3012;FB202475;RB202475;8011
i3012;FB201727;RB201727;2703
i3012;FB201238;RB201238;1935
i3012;FB201244;RB201244;13381
i3012;FB200174;RB200174;6070
i3012;FB200107;RB200107;4939
i3012;FB200681;RB200681;1002
i3012;FB200182;RB200182;5785
i3012;FB203218;RB203218;144524
i3012;FB200366;RB200366;2901
i3012;FB201896;RB201896;2516
i3012;FB201004;RB201004;61633
i3012;FB200276;RB200276;441
i3012;FB202586;RB202586;1035
i3012;FB201211;RB201211;2156
i3012;FB202574;RB202574;244
i3012;FB201814;RB201814;2724
i3012;FB201893;RB201893;7086
i3012;FB202613;RB202613;1779
i3012;FB201567;RB201567;12604
i3012;FB201236;RB201236;12356
i3012;FB201516;RB201516;15114
i3012;FB203250;RB203250;368
i3012;FB202603;RB202603;5675
i3012;FB202112;RB202112;554
i3012;FB200110;RB200110;1711
i3012;FB203275;RB203275;4012
i3012;FB201716;RB201716;8975
i3012;FB201723;RB201723;7383
i3012;FB201741;RB201741;5859
i3012;FB202797;RB202797;647
i3012;FB200126;RB200126;169
i3012;FB201957;RB201957;75831
i3012;FB202393;RB202393;331
i3012;FB200370;RB200370;1114
i3012;FB201383;RB201383;10026
i3012;FB200994;RB200994;1433
i3012;FB201434;RB201434;2246
i3012;FB203377;RB203377;252
i3012;FB201768;RB201768;6249
i3012;FB203226;RB203226;3565
i3012;FB202754;RB202754;887
i3012;FB201068;RB201068;30329
i3012;FB200206;RB200206;1956
i3012;FB202015;RB202015;9238
i3012;FB202027;RB202027;9747
i3012;FB202314;RB202314;25473
i3012;FB202941;RB202941;25599
i3012;FB202701;RB202701;1041
i3012;FB201524;RB201524;5516
i3012;FB202542;RB202542;304
i3012;FB202674;RB202674;12515
i3012;FB200391;RB200391;1630
i3012;FB200931;RB200931;12233
i3012;FB200465;RB200465;1162
i3012;FB201988;RB201988;2456
i3012;FB200006;RB200006;616
i3012;FB202262;RB202262;4807
i3012;FB200670;RB200670;887
i3012;FB201675;RB201675;1723
i3012;FB202094;RB202094;2329
i3012;FB202104;RB202104;841
i3012;FB201247;RB201247;37279
i3012;FB202472;RB202472;508
i3012;FB203233;RB203233;2280
i3012;FB201599;RB201599;4228
i3012;FB202565;RB202565;238
i3012;FB201472;RB201472;7505
i3012;FB202196;RB202196;7052
i3012;FB200314;RB200314;3572
i3012;FB202269;RB202269;637
i3012;FB200517;RB200517;2365
i3012;FB201487;RB201487;6431
i3012;FB203115;RB203115;1336
i3012;FB201406;RB201406;1713
i3012;FB202486;RB202486;3709
i3012;FB202189;RB202189;1419
i3012;FB202599;RB202599;455
i3012;FB202783;RB202783;1297
i3012;FB200490;RB200490;34785
i3012;FB202412;RB202412;952
i3012;FB200351;RB200351;6633
i3012;FB201800;RB201800;1885
i3012;FB201621;RB201621;2045
i3012;FB200983;RB200983;17025
i3012;FB201551;RB201551;2769
i3012;FB201884;RB201884;2319
i3012;FB202979;RB202979;2779
i3012;FB200873;RB200873;554021
i3012;FB201558;RB201558;43860
i3012;FB202049;RB202049;4802
i3012;FB202136;RB202136;491
i3012;FB201656;RB201656;9641
i3012;FB201285;RB201285;77557
i3012;FB202449;RB202449;723
i3012;FB202149;RB202149;9105
i3012;FB200636;RB200636;207
i3012;FB201183;RB201183;5232
i3012;FB200119;RB200119;12274
i3012;FB201691;RB201691;601
i3012;FB202125;RB202125;3289
i3012;FB202022;RB202022;10605
i3012;FB201844;RB201844;4539
i3012;FB202158;RB202158;3686
i3012;FB202729;RB202729;1523
i3012;FB200238;RB200238;23762
i3012;FB201939;RB201939;2127
i3012;FB203528;RB203528;782
i3012;FB201717;RB201717;2699
i3012;FB201949;RB201949;9717
i3012;FB201408;RB201408;54180
i3012;FB201402;RB201402;352
i3012;FB202140;RB202140;3992
i3012;FB202549;RB202549;352
i3012;FB201648;RB201648;668
i3012;FB202291;RB202291;7043
i3012;FB202684;RB202684;6032
i3012;FB201403;RB201403;1307
i3012;FB202477;RB202477;11918
i3012;FB201016;RB201016;440
i3012;FB202252;RB202252;204
i3012;FB201364;RB201364;3053
i3012;FB200098;RB200098;1108
i3012;FB201932;RB201932;9107
i3012;FB200729;RB200729;70117
i3012;FB203201;RB203201;6365
i3012;FB202011;RB202011;5380
i3012;FB200739;RB200739;10537
i3012;FB201657;RB201657;7727
i3012;FB200156;RB200156;6192
i3012;FB200807;RB200807;374
i3012;FB202154;RB202154;12042
